businessmodel,sector,subsector
Remittance Wallet Transfers,Payments,Digital Remittance
Diversified Digital Insurance,InsureTech,Digital Insurance Providers
Remittance Banking Channels,Payments,Digital Remittance
Digital Tools for Accountants,Finance & Accounting Tech,Digital Finance and Accounting Tools & Services
Lending Risk Mgmt & Compliance Solutions,RegTech,RegTech for Financial Services Verticals
White Label Robo Advisors,WealthTech,Solutions for Wealth Managers
Life & Health Digital Insurer,InsureTech,Digital Insurance Providers
Wealth Data Aggregation Platform,WealthTech,Solutions for Wealth Managers
Retirement Investment Platforms,WealthTech,Solutions for Wealth Managers
Usage Based Insurance Data and Monitoring Solutions,InsureTech,Enterprise Tech for Insurers
Platform for Group Savings,Personal Finance Management,Personal Savings Platforms
Payment Card Security Hardware,Payments,Payments Fraud & Security
Commercial Loan Comparison Platforms,Digital Lending,Lead Generation Platforms
Usage Based Digital Insurance,InsureTech,Digital Insurance Providers
Revenue Analytics Solutions,Finance & Accounting Tech,Financial Planning & Analysis
Financial Planning Robo Advisors for Individuals,Personal Finance Management,Personal Finance Planning Tools
Employer Enabled Personal Savings Platform,Personal Finance Management,Personal Savings Platforms
Loyalty Programme Solutions,Payments,Business Payments
Software for Correspondent Banking,Banking Tech,Core Banking Platforms
Personal Wealth Data Aggregation Platform,Personal Finance Management,Personal Finance Planning Tools
Integrated GRC Software,RegTech,RegTech for Financial Services Verticals
Marketing Analytics for Banks,Banking Tech,Marketing Solutions for Banks
Sustainable Crypto Mining,Cryptocurrencies,Crypto Mining
Crypto Market Makers,Investment Tech,Crypto Investing
Sales & Marketing Solutions for Insurers,InsureTech,Enterprise Tech for Insurers
Crypto Cold Wallet Hardware,Cryptocurrencies,Crypto Wallets
Crypto P2P Lending,Digital Lending,Crypto Lending
Savings Platform for Individuals,Personal Finance Management,Personal Savings Platforms
Diversified Crowdfunding Campaign Solutions,Crowdfunding,Crowdfunding Campaign Solutions
Remittance Software for Enterprises,Payments,Digital Remittance
Personal Budgeting and Expense Tracking Tools,Personal Finance Management,Personal Expense Management
Crypto Trading Platform for Individuals,Personal Finance Management,Personal Investment Tools
Private Funds Investment Platform,Investment Tech,Alternative Investment Platforms
FX Rate Trackers,Investment Tech,Forex Tech
Mortgage Loan Lifecycle Mgmt,Banking Tech,Loan Life Cycle Management
Biometric Authentication,Identity,Identity Verification Solutions
Agent Based Payments,Payments,Point of Sale Payments
IDO Launchpads,Investment Tech,Crypto Investing
P2P Insurance Carrier,InsureTech,P2P Insurance
POS Transaction Processing Solutions,Payments,Point of Sale Payments
P2P Lending Marketplace,Digital Lending,Consumer Lending
Marketing Campaign Solutions,Crowdfunding,Crowdfunding Campaign Solutions
Goal Based Personal Savings App,Personal Finance Management,Personal Savings Platforms
Fraud Detection and Prevention Solutions,RegTech,"KYC, AML, and Fraud Detection"
Sports Investing Platforms,Investment Tech,Alternative Investment Platforms
Diversified Crypto Banking,Banking Tech,Digital Banks
ETF Trading Platform,Investment Tech,Online Trading Platforms
Digital Currency Payments Processor,Payments,Digital Currency Payments
M&A Transactions Data Provider,Investment Tech,Financial Databases & Analytics
Cash Advance Lending,Digital Lending,Consumer Lending
Currency Exchanges,Investment Tech,Forex Tech
Credit Builder Loans for Consumers,Digital Lending,Consumer Lending
Loan Lifecycle Document Processing,Banking Tech,Loan Life Cycle Management
CRM Banking Solutions,Banking Tech,Marketing Solutions for Banks
Business Intelligence for Banks,Banking Tech,Core Banking Platforms
Embedded Investing Platform,WealthTech,Enterprise Tech for Wealth Management
Finger Print Authentication,Identity,Identity Verification Solutions
Diversified Crypto Wallets,Cryptocurrencies,Crypto Wallets
Remittance Comparison Platforms,Payments,Digital Remittance
Online Will Solutions for Individuals,Personal Finance Management,Personal Finance Planning Tools
E-Checks Processing Provider,Payments,Payments Processing
Customer Identity Access Management,Identity,Identity Access Management
Card-Linked Marketing,Banking Tech,Marketing Solutions for Banks
Digital Tools for Tax Professionals,Finance & Accounting Tech,Digital Finance and Accounting Tools & Services
Crypto Currency Exchange for Individuals,Personal Finance Management,Personal Investment Tools
Expense Analytics,Finance & Accounting Tech,Financial Planning & Analysis
Green Financing for Business,Digital Lending,Commercial Lending
Bill Savings Platform for Individuals,Personal Finance Management,Personal Expense Management
Investor Relations Software,Investment Tech,Capital Market IT
Invoice Factoring,Digital Lending,Trade Finance
Solutions for Merchant Acquirers,Payments,Payments Processing
On Demand Pay,Digital Lending,Through Employer & Payday Lending
Crypto Algo Trading Platform,Investment Tech,Crypto Investing
Intial Public Offering Trading Platform,Investment Tech,Online Trading Platforms
Asset Tokenization Platform for Individuals,Personal Finance Management,Personal Investment Tools
Crowdfunding Ratings Agencies,Crowdfunding,Crowdfunding Campaign Solutions
Crypto RegTech,RegTech,RegTech for Financial Services Verticals
Crypto DOA,Investment Tech,Crypto Investing
Omnichannel Banking Solutions,Banking Tech,Open Banking
Investment Predictive Analytics,Investment Tech,Research Platforms
Account-Linked Marketing,Banking Tech,Marketing Solutions for Banks
Digital Currency Consumer Payments,Payments,Digital Currency Payments
Consumer Loan Origination Solutions for Banks,Banking Tech,Loan Life Cycle Management
Crypto Robo Advisors,Investment Tech,Crypto Investing
Vertical Payments,Payments,Consumer Payments
Tax Planning and Management Software,Finance & Accounting Tech,Tax Management Solutions
Through Employer Salary Linked Loans,Digital Lending,Through Employer & Payday Lending
Mutual Funds Investing for Individuals,Personal Finance Management,Personal Investment Tools
Diversified Trade Finance Provider,Digital Lending,Trade Finance
Consumer Asset Backed Loans,Digital Lending,Consumer Lending
Equity-Based Crypto Crowdfunding,Crowdfunding,Crypto Crowdfunding
Browser Based Crypto Hot Wallet,Cryptocurrencies,Crypto Wallets
Investing in Creators,Investment Tech,Alternative Investment Platforms
Savings Comparison Platform,Personal Finance Management,Personal Savings Platforms
Crypto Bug Bounty,Cryptocurrencies,Crypto Security
Credit Risk Management Solutions,RegTech,RegTech for Financial Services Verticals
Personal Identity Theft Protection,Identity,Identity Theft Protection
Contactless Payments,Payments,Point of Sale Payments
Regulatory Intelligence Services,RegTech,Regulatory Compliance & Reporting
Conversational Banking Solutions,Banking Tech,Open Banking
Reward Points Payments,Payments,Business Payments
Carrier Billing Services,Payments,Business Payments
Blockchain-based Authentication Solutions,Identity,Identity Verification Solutions
Personal Credit Lines,Digital Lending,Consumer Lending
Donations-based Crypto Crowdfunding,Crowdfunding,Crypto Crowdfunding
Insurance Data and Monitoring Solutions,InsureTech,Enterprise Tech for Insurers
Gamified Personal Savings Platform,Personal Finance Management,Personal Savings Platforms
Term Loans Direct Lender,Digital Lending,Commercial Lending
Insurance Investigation Solutions,InsureTech,Insurance Policy Mgmt Solutions
Debt Settlement Solutions for Individuals,Personal Finance Management,Debt Management for Individuals
Crypto Liquidity Pools,Digital Lending,Crypto Lending
Credit Ratings Data Provider,Investment Tech,Financial Databases & Analytics
Wallet-based Payment Solutions,Payments,Business Payments
Capital Markets Risk & Compliance,RegTech,RegTech for Financial Services Verticals
Diversified Crypto Insurance Solutions,InsureTech,Crypto Insurance
Litigation Financing,Digital Lending,Commercial Lending
Agricultural Lending,Digital Lending,Consumer Lending
Commodities Trading for Individuals,Personal Finance Management,Personal Investment Tools
Crypto Mining Software,Cryptocurrencies,Crypto Mining
Employer Insurance Benefits Administration,InsureTech,Employer Insurance
Mobile Banking Channels,Banking Tech,Open Banking
Crypto Trade Management Platform,Investment Tech,Crypto Investing
Debt Repayment Solutions for Individuals,Personal Finance Management,Debt Management for Individuals
Equity Administration,Finance & Accounting Tech,Financial Planning & Analysis
Commercial Point of Sale Financing,Digital Lending,Commercial Lending
Crypto White Label Solutions,Cryptocurrencies,Crypto Financial Services
Loan Comparison Platforms: Diversified,Digital Lending,Lead Generation Platforms
Revenue Sharing for Crowdfunding,Crowdfunding,Crowdfunding Platforms
Alternative Credit Score for Businesses,Digital Lending,Alternative Credit Score
Diversified Crowdfunding Platforms,Crowdfunding,Crowdfunding Platforms
Secondary Market,Digital Lending,Commercial Lending
Payment Splitting Solutions,Payments,Business Payments
Escrow Payments Solutions,Payments,Business Payments
Credit Card Debt Refinancing,Digital Lending,Consumer Lending
Crowdfunding Campaign Aggregator,Crowdfunding,Crowdfunding Campaign Solutions
Digital Currency Card Programmes,Payments,Card Issuing
ICO Management Solutions,Investment Tech,Crypto Investing
Leads Marketplaces,Digital Lending,Lead Generation Platforms
Merchant Cash Advance,Digital Lending,Commercial Lending
Real Estate Investing for Individuals,Personal Finance Management,Personal Investment Tools
Insurance Agency Management Suite,InsureTech,Software for Insurance Intermediaries
Crypto Treasury Management,Finance & Accounting Tech,Crypto Finance & Accounting
Index Management,Investment Tech,Capital Market IT
Exchanges and Clearing Houses,Investment Tech,Capital Market IT
Performance Reporting for Wealth Managers,WealthTech,Enterprise Tech for Wealth Management
Alternative Credit Score for Individuals,Digital Lending,Alternative Credit Score
Cost Management Analytics,Finance & Accounting Tech,Financial Planning & Analysis
Commercial Debt Management,Digital Lending,Commercial Lending
Equipment Financing,Digital Lending,Commercial Lending
Retirement Planning for Individuals,Personal Finance Management,Personal Finance Planning Tools
P2P Payday Loans Marketplace,Digital Lending,Through Employer & Payday Lending
Fixed Income Research Platform,Investment Tech,Research Platforms
Payment Orchestration,Payments,Payments Processing
Crypto White Label Wallets,Cryptocurrencies,Crypto Wallets
Accounting Data Aggregation,Finance & Accounting Tech,Financial Planning & Analysis
Bankruptcy Claims Trading,Investment Tech,Alternative Investment Platforms
Commercial Credit Line Provider,Digital Lending,Commercial Lending
Recurring Payments Solutions,Payments,Business Payments
Conversational Payments,Payments,Consumer Payments
Financial Calculators for Wealth Managers,WealthTech,Wealth Management Platforms
Financial Planning Tools for Accountants,Finance & Accounting Tech,Digital Finance and Accounting Tools & Services
Insurance Warranty Trackers,InsureTech,Insurance Management Support for Consumers
Fiat On Ramp for Crypto,Investment Tech,Crypto Investing
DEX Aggregator,Investment Tech,Crypto Investing
Decentralised P2P Lending,Digital Lending,Crypto Lending
Commercial Micro Loans,Digital Lending,Commercial Lending
Advertising & Affiliate Fraud Prevention Platform,RegTech,"KYC, AML, and Fraud Detection"
Multisignature Crypto Hot Wallets,Cryptocurrencies,Crypto Wallets
Crypto Bitcoin Faucets,Cryptocurrencies,Crypto Coins
Blockchain Based Trade Finance,Digital Lending,Trade Finance
Accounting and Tax Risk & Compliance Management,RegTech,RegTech for Financial Services Verticals
Payment Gateway Comparison,Payments,Payments Processing
Education Payments,Payments,Consumer Payments
Secondary Marketplaces for Insurance,InsureTech,Digital Insurance Providers
ID Document Verification,Identity,Identity Theft Protection
Reward Based Personal Savings Platform,Personal Finance Management,Personal Savings Platforms
Fixed Income Trading Platform for Individuals,Personal Finance Management,Personal Investment Tools
Gift Card Based Payments,Payments,Business Payments
Digital Currency Escrow Services,Payments,Digital Currency Payments
Underwriting Research,InsureTech,Software for Insurance Intermediaries
Supervisory Technology Provider,RegTech,Regulatory Compliance & Reporting
Insurance Product Development,InsureTech,Insurance Policy Mgmt Solutions
Insurance Trading,InsureTech,Enterprise Tech for Insurers
Crypto Accounting Solution,Finance & Accounting Tech,Crypto Finance & Accounting
Crypto Real Estate Investing,Investment Tech,Crypto Investing
"Blockchain-based KYC, AML, and Fraud Detection",RegTech,"KYC, AML, and Fraud Detection"
Alternative Retirement Investing,Investment Tech,Alternative Investment Platforms
Events Outcome Trading,Investment Tech,Alternative Investment Platforms
Point of Sale Insurance Comparison Platform,InsureTech,Insurance Comparison Platforms
Digital Tools for Auditors,Finance & Accounting Tech,Digital Finance and Accounting Tools & Services
Blockchain P2P Insurance,InsureTech,Crypto Insurance
Cash Management Solutions,Banking Tech,Core Banking Platforms
Federated Identity Access Management Platform,Identity,Identity Access Management
Individual Debt Repayment for Education Loans,Personal Finance Management,Debt Management for Individuals
Crypto Encryption,Cryptocurrencies,Crypto Security
Rewards-Based Crypto Crowdfunding,Crowdfunding,Crypto Crowdfunding
One Click Payments,Payments,Business Payments
Insurance as a Service Platforms,InsureTech,Enterprise Tech for Insurers
Forex Marketplace,Investment Tech,Forex Tech
Payments Tracking and Analytics,Payments,Business Payments
Crypto Data Aggregation APIs,Cryptocurrencies,Crypto Financial Services
Forex Trading for Individuals,Personal Finance Management,Personal Investment Tools
Through Employer Payday Loans,Digital Lending,Through Employer & Payday Lending
Crypto Point of Sale Financing,Digital Lending,Crypto Lending
Deepfake Detection,Identity,Identity Theft Protection
Business Loan Origination Solutions for Banks,Banking Tech,Loan Life Cycle Management
Payment Systems Testing,Payments,Business Payments
Aggregation APIs for Wealth Managers,WealthTech,Enterprise Tech for Wealth Management
Multi Account Card Services,Payments,Card Issuing
Crypto Deposits,Banking Tech,Digital Banks
Crypto Paper Wallets,Cryptocurrencies,Crypto Wallets
Fund Administration Software,Investment Tech,Capital Market IT
Secondary Market Investing,Investment Tech,Alternative Investment Platforms
Crowdfunding Investment Solutions,Crowdfunding,Crowdfunding Campaign Solutions
Bank Account Monitoring for Individuals,Personal Finance Management,Personal Expense Management
Crypto Estate Planning,Investment Tech,Crypto Investing
Crypto-Backed Direct Lender,Digital Lending,Crypto Lending
Asset Exchange Platform,Cryptocurrencies,Crypto Financial Services
Commercial Alternative Credit Score Solutions,Digital Lending,Alternative Credit Score
Agriculture Sector Investing,Investment Tech,Alternative Investment Platforms
Bank Branch Management Solutions,Banking Tech,Core Banking Platforms
Forex P2P Exchange,Investment Tech,Forex Tech
Loan Syndication Platform for Banks,Banking Tech,Loan Life Cycle Management
Payment Gateway Aggregator,Payments,Payments Processing
Self-funded Insurance Administration,InsureTech,Employer Insurance
Crowdfunding Campaign Payments Solutions,Crowdfunding,Crowdfunding Campaign Solutions
Cash Withdrawal Solutions,Banking Tech,Core Banking Platforms
Deposits Solutions for Individuals,Personal Finance Management,Personal Savings Platforms
Insurance Premium Financing,InsureTech,Insurance Management Support for Consumers
Insurance Robotic Process Automation,InsureTech,Insurance Policy Mgmt Solutions
Lender Databases,Digital Lending,Lead Generation Platforms
Authentication Solutions for Banks,Identity,Identity Verification Solutions
Crypto Reseller,Investment Tech,Crypto Investing
Insurance-specific Payment Solutions,InsureTech,Enterprise Tech for Insurers
Account Takeover Prevention,Identity,Identity Theft Protection
Through Employer Education Financing,Digital Lending,Through Employer & Payday Lending
Crypto Wallet Recovery Protocol,Cryptocurrencies,Crypto Wallets
Insurance Premium Financing Solutions,InsureTech,Insurance Policy Mgmt Solutions
Online Payments Notifications,Payments,Business Payments
Crypto Insurance Comparison Platform,InsureTech,Crypto Insurance
Income Share Financing,Digital Lending,Consumer Lending
Revenue Sharing Crypto Crowdfunding,Crowdfunding,Crypto Crowdfunding
Leased Physical Assets,Investment Tech,Alternative Investment Platforms
ATM Management,Banking Tech,Core Banking Platforms
Crypto Retirement Investing,Investment Tech,Crypto Investing
