ID,name
4457028aa5b327f527670a99f477138e90086d7adf10f06db5da56d2aac9a64b,POS Payment Hardware & Terminals
ff9ec2d2c3f60dbae4af092985f8cef4329bb19324a05402ac4ee7ceeacbd14d,Marketing Solutions for Investors
3b9c2beccbbe1fd7b4b775bfdf83ce9cbe54b46a0eb3a6cc5645fcf6540ed665,Transaction Monitoring Solutions
fac2c7acf21e5fd52e6a763ceff04b9e93454a0a634ed4722b40376d0cce5e51,Claims Processing Solutions for Insurers
ec16f00a1839cc01c6a4fc0a4906298e839c6272d5df327667e89f3e776289cc,Crypto Trading Platform
8debb4f26a1954c9e25e05eef09f00c9ec8f04deb15f9586a696008a6fd0701d,Accounting & Bookkeeping Services
c168f9eb6ac34188349101592694aefd78609b3bbae1ac60ddae58cd70dc5bdf,Financial Planners and Advisors Solutions
cf8f07b31a7e11c1dfce1ef2148dfa2aa867b86d9fed64e0226ed892ac5d9923,Personal Expense Sharing platform
c79d60552c8aaf3d212f80d901c76a24ca456a5718322caa40483043b39139e0,Direct Debit Payments for Business
5bc565aca967b353d12bfc0e1891f8d054c9c8b7fc942db3727c6564af7e52ec,B2B Remittance
607a318c1321bfd5fa3f8189fb4daab9a3c82c1bd2fe9bd4cb758a432c044446,CRM for Insurers
ebbfe15496b33de381ab9f39a53bddaf0f87fb032b3b8879a38fbc6c060766ad,Crypto Portfolio Management platform
41d32c0e003d04f26a32f5ed7fc92a289542e74efbde630a8e463dd43f9d9274,Card Networks
5ccbbbc89eaf3d1eb2b54021b3945cc553a0ec88c3082e81af409b3f37060ce8,KYC & AML solutions
afb9aa3bfdc9a312b6e35fd9d092de7d9828dffa6243ddc009f1be0c3b4ad74c,Client Communication Solutions for Wealth Managers
c118f8b96e842ed64971e3d77ff869d4109a104e9949788810bc43becd0513f4,Diversified Digital Lending: Direct Lender
7d625041df9b7ad88cb81bd99f1a0ef788fe0053e69df1360bd5f89352b7b5e0,Commodities Trading Platform
2cda6e05ef5237093a88aeba121a2c14f8ae6d4b7fdf92f38be948c5bb8fabb8,POS Payments Gateway Solutions
069437096324c02213a317bdd1408c1eeff6481290d89ccd190e0d0ce9bed5d1,Open Banking Marketplaces
d261ea82aa92147d3eb1faff91f2fe6c0f26e9815b181ff279f636e657e7f68e,Lending-as-a-service platform
d69fb48cb41bfa57b4b466bd5e0fd7a3027eba690cf3b2872aec92e9828e1244,Asset Tokenization Platform
0f8b7439da64d89510783145da2750dcc2a3480302859967f5d6541e685febb3,Account Payables & Receivables Solutions
d681c15b6632fec11d6a75430139b08621df216da62e45043a402ff2a4ea1d0e,Budgeting & Forecasting Solutions
7d3a37b8e32830c443c236f3fa37a89fe55270d3518a1ce7ff43363281579338,P2P Insurance Distribution
a99c99e16102010d20cf157cf1925ca53f1099037bf5ec50f7af624977dee898,Personal Expense Aggregation Platform
5575594d0b1a79a0d26f574a93c96b8e1a3d0f4dcf5a06d5f477fb4c37789904,Payment Card Services for Corporates
67806892556a53cb6b0dcec51c705fd30e655567b1a5e996785c924521095496,Residential Real Estate Lending
e84d3c48a558a749e2f739da3417262cc1213efcf8bea394dd7a32362ecf17e9,Wealth Mangagement Software Suite
b0c00a1832a3aaf768eb14cfef90f510e7a661edc54d5b8d75070af58279dc9d,Commercial Real Estate Lending
121856fa20b1e8042700514aa1a3dbbb302604c069ffa65d028fd520f307d511,Cloud Mining Solutions
5bb4bc059429a8585045af31390020565ace259fb9699b6eec553a846bab3fbc,Consumer Loan Comparison Platforms
02cf6841f6b0bb37b68987f676707ce98ba4786c1d1ebe317f063a51517824d8,GRC Software
107ac4f64a6ffdcb052568e82a0660c71e25006c4b5c29fdf6d9a48307df52eb,Invoice Financing
92cffd713ea6daf6b5d0dcf16a951abbc4606ec199d29939dc4eeba7bf89aa1c,Payment Card Security
9f54c5da0b9e3032f009b7ecd8807d1c5ff6eb8f4bda0c1df7022bed1b12a5cc,Consumer Credit Card Comparison Platforms
e093404552e9f0a112a3ddff2ffa0e04e6aaca00f357bb371d96bb4fc5863cef,Fund Raising Platform
efe0e87ffdd9e4b7307976d30c6d64e0ecd829098d0ca1eafc67f845482a0d0c,Alternative Data Providers
ef9c1203593c09ad759d5474c60b80a891c156c5addad262f313f71bd8ed00df,Online Tax Filing for Businesses
09dd817f02bc948ec9edfad5ef40fb0a35abe8418a71a8c39463fa7233709ced,Mobile POS Solutions
2d089a3b15ce8730d0a5d65b90e627ad019ce2fb08c6b2e095edad5784e8545d,Deal Management & Valuation Solutions
ac6dbd52c25752e252f7d07c9e65e259cfe86eae049cfeeb7950abcbea33381b,Open Banking APIs provider
f5c59ff61ed73adaef91f917759d7c59a9b4b4a2f934466a4ee4299bf3b0c903,Property & Casualty Insurance Comparison Platforms
217a78dd393f9884b1a2cb8aa1eec82beb301d28ecc47e9b23f6b61485932c77,Direct Lender for Payday Loans
4bae468bc738d1cbd89cba7e9865784c20aebb760a6b4e70f9dc340fc7af262e,Donations-based Crowdfunding
8e800d9618f40bdc3dd9f5321d5af4175acdde2c560ec9546178dc1b7ddf6700,Insurance Risk & Compliance Management
b7821a6261e7c287984e3aee8b1d77ba1d0bc126f7a1893a5f077e1eba0557c4,Consumer Bill Payments
6c8c38a7a71684491158c8399abcb6be1c5b2b9353452efb14a9ab7b814ee8ce,Payment Security Solutions
674acc923da38b8401e648dd501b1e47feefd1ba6b132383e95f8ccee6ec2bd2,Multi-Factor Authentication
827c36bece391cd88bc7cf8bce557c5303532e5dbc42ebbc4f39a2082c50243a,Crypto Trading Research Platform
7b0295320985a016e54041fbd567b68bddee3894e05b16459587470ed502fba8,Loan Life Cycle Management Platform
a4eb881a18afaa34e0e8792d866fdac23b60d38be3da2aff55cd4a2046cce320,Pool Mining
7d7c49faa18bb327d6adaac66846605ec9523293b3eb206f0f0cfaed8696bb08,Loan Servicing Solutions for Banks
9bef99853f77bc6ba6502251c7bafab9dd244b8052ea969feed9eb8d0784b91c,Payroll Management Solutions
c2ad22e23e290be9ce8424f8944957dbed02e70cd232da7d19fa31bb49e995fd,Crypto Decentralised Exchange
95b3f9d3e607fe8970a1055f9d7e238593faf01e88e71070daffbdbf2da5d605,Payment Links Solutions
301a606830ff290b00e23211b6027f08c69274402abd664be43f0e53dccd5fe4,Real Estate Investment Data Provider
bba8f956fed3fe696ae941eab78025c38804ad5333baa2aa8f9c7c6123286ad0,Equity Trading Research Platform
ab9c28f87d7fa4b32b29cd49df248c210fda1cb2c0adfb1b6e10110f74b02204,Forex Algo Trading Platform
b1f4bf12cb2c62963e185280166de0a2aba9d1bd2a2166a92d418219557f9e50,Forex Research Platform
8bb8fffe59eb03ab40c3bab2be70af4f0e52dd2e86edbd8bdc5b928320e21f34,Credit Assessment Solutions for Banks
23b031042ff07eb243ab5430f01284befc03f137cb4c1f8247c08848b1391471,Futures and Options Research Platform
4d1ea048c4e2df8fef732b6694f79998d818f2711bdefcddb7807a5c9c1bf701,Payday Loans Marketplace
23edda59405776e7e9bf77dc8b078687f03366debcd9b6331ca1045057290892,Payment Fraud Detection
7fed6913f84ed2b0b33999bf7e5e3bcdb9b48b962c409e2fb388ada04382a3d3,Diversified Digital Bank
736e4a1dcd12f658be8c5fe16c93eab37d1b816ee69d86b9686e5804f752467b,Industry Specific Accounting Suite
4e17bd4038f77955bb0dfd992ccc8cd30e292b3a974018579e243867babb8ca0,Claims Support Solutions for Consumers
68b622f2d4c5f1ed9b2fd7754a07360972e01af21496cd636cc85fc917916e1e,Accounting Suite for Enterprises
b0315e0519c43ecbacc2aa7955d6896f65d2a88542d5b5bb988599e54d746dda,Regulatory Compliance & Reporting Solutions
36a705549eced34a1d78c8a7b574cb639e262a6b0ccbd2351702cd7aaae86a96,Mobile Crypto Hot Wallets
a6a07ade9200b3923ec9f98114bc141329672919dc8d84223723bb309d827048,QR Code Payments
b215f33410e823f3c92962c79c50b2063e553dcb26355fe6ce3d298334f57086,Financial Institution Risk & Compliance Solutions
b0dc4920605ca88521b081c53cd364cbd3def05c65892dfcb67c2d4885679df8,Fractional Investing Platform
88e921686e11e0d9365feda94b54895ba735331d269c3a4250313ffe0efd5c9a,Consumer Gift Card Services
1176a6684a23fdb34a813ae3a1e052e8364f3ff552ed8e765bcfe163745a4317,Investment Platform for Individuals
599ed5d4b69588e531843ab7edfa6bdc3aebe8a09e69b54be2315e5b925c14d8,Digital Currency Point of Sale Payments
584977f3993e6b4be06edd2ea951608fb32217392d65f96a195faf925acb8bef,Diversified Digital Lending: Marketplace
fdb6eea7313f28d926420c323ac05b7d800d005a0ec66e01d508d144e52c4462,Crypto Business Loans
e4ef82ff349421d3d0cabb1d3243d948cd904764d23c3e9cf076cf5b7a10a6a2,Enterprise Digital Banking Platform
c3467bca7799eadcee89adb42b926188112e3e7583282cd5b9ebd374a7785eb8,Insurance Benefits Marketplace
2021f725c30bde690affb4e1cde90388e1a5ef9ec9e411ffa1f4fbee91141188,Mining Hardware
5f069f0170f0601a2f9e14a0bb7b24e34e7c2efa6f39d4a81c19443811c97255,Rewards-based Crowdfunding
f50d08f2743a0bee5f789224fc9582aed077b634eec4441f193ef7a29d1cff91,Digital Currency Remittance
b3bcc1f39ecb1bbdfc6aa7f6c44927e451c3f7d691a7238ca767946ba8e9fb5b,P2P Remittance Services
5742641b2841e63efed9a29281abfefa3c5c3f4d2f58d26725c9d90f3336edec,Industry Specific Business Payments
c20ec860f848fb2a550f711cd5f351fd8c697bd5b45179c55d11382227d05608,Digital Currency Business Payments
13e89452faf11fbc68db49ceffa916c0f4d9c4f60bdad60428fd9c114fd02065,Employee Benefits Management
3c52636e79b9f4baa149a27e6ff8974b4fb5b5682d833b9ed11f310e3db78891,Insurance Policy Management Solutions
2abbee0d31fc8e6131318e04d216e55d10accf975963aae468b697e7a80caa50,Crypto Staking Solutions
f519b9a06f432b45c1c0f94a467447a738d256e53698b920e1ebe70dd1542f63,Revenue Based Financing
1a9fb13500ddcb4a3b60ab5de05d3113108e231f6d3c82e9773f44d586b0dbfe,Digital Currency Payment Gateway
c6ccc12f9ee9212057b96c1ae2fdf2642c78d585cb066b6315b9acda479644aa,Insurance Policy Management for Consumers
667e98effe6254cf99fa0a45b8cbe7efb08bf73802c24786ef111fef32c1f84f,Retail Digital Bank
0656475a4a88bd63da67b13f381ba3ec542146e2b715daa5a975d139fe90e64b,Equity Markets Research and Analytics
8f88a13d43333e126fa35419f7dddfc7cc9e1579db28f7965def4875ade63aee,Commercial Direct Lending
df454b18c1c2aa58173835f86c878a618f6b27633cec2393ab50e2d392762b54,Payment Acceptance Solutions
e3019ffb05c70094bfbf4a450302c123b38a2a2e3290a761b7a392e849e89397,Identity Verification and Management Solutions
5a0ed216fb6ce3c53f5276aee185df20c23a39438c0479d8a8f7ff25572fff9f,Biometric Identity Access Solutions
67bf324b6466b6d281f1b640aa8b962bf4b927987dbacba7eedb64e758b7782d,Diversified Digital Lending: P2P Marketplace
af74491143bd469b1ac4a22890579bf587ca2ab4a2107a1ed1c6aac4ed7dfdcc,Chargeback Management Solutions
0a19f8b8e3ea7f5779851e8c849ef1511c49d1bdc42cfa48a81569f1f7c07f2e,Alternative Real Estate Investing
3a2ebb67264ce186895cf10d90b7003d6bb7af5a1554764532a52b38482f05d2,Deposits Solutions
d8274d6e0651afa246929108a4f6106d13822c4f276d32a0edacec12f0365de8,Crypto Consumer Loans
2a1ba40eaaf0869271290d3fab254e6555ded081ae17e7c31cd13be2ab691954,Brokers Comparison Platform for Individuals
fe2817b0a64ab8ee471a5903a568f60a0fc0a4bbb1c3d8f15ffe12d4749f3622,Commercial Lending Marketplace
1e7c8a47a960ffdc42457ab82ac4b1956cc2d0c7fb0c41b4f7201b126e012405,Bill Payments for Business
497a4690921696b6667c38cb5a49637f4cd7077f87715cc617c8ca6aac254f4a,Futures and Options Trading Platform
d2ea77bbbe54070091ec9072bf8e7e682e05ea20d2a637c43bfac8809c236a7f,Crypto Custodian Service
21f6788674d0ee3caa035fe3026fc5639491818482c5b66fe7e4250a66ce1ae0,Remittance Wallet Transfers
bfc65c793f04ff5c99369ab8aa4c3b836a78f8cf3f036d4fa79420dd7a610b9b,Diversified Digital Insurance
c2e351eaee48fe282564584eec9d5b409c1f28d719bea60940c24961c0f908b6,Remittance Banking Channels
7ea11bc8f2e861331c68a28e6fd3a646d00f9a3c0bf650260ba1611b10d32a46,Digital Tools for Accountants
5e6bf615b06e6fda5a7678733c628389615a957d55da9966106df74ad008d61d,Lending Risk Mgmt & Compliance Solutions
90f5b028a03939e8eba3d0724d272698873deb311a55258938aea1b27470a6db,White Label Robo Advisors
5d003ff03ae2e467ada93ef3182dbdba4c9ad6448b50dc1b1f5c3f166c6ea32a,Life & Health Digital Insurer
5b304389af701a448932db4d9c8676257d31470c1cc9df6b55cd014b82f06d97,Wealth Data Aggregation Platform
63a0c83ecb8e1d0ca28460e5ca768f8abe8f8481b076ec1021d2ea7d2f07bf1d,Retirement Investment Platforms
26e06c69e168ae5083b5aa5b0132d85996115b245317cc29e7ca40eb8c1bbca7,Usage Based Insurance Data and Monitoring Solutions
4a2de965392c0af50ad174d425afb3d29ffc97e5ab1b3e669bb5f6473265434d,Platform for Group Savings
2db055fd90e9a48fef67c72c84e2d1815a18cd99603d429ec72ad6d9cbe1d51a,Payment Card Security Hardware
59b3790907be2ad2fb32ff64dee4a1554c487854a01333f86f62bb9127408d72,Commercial Loan Comparison Platforms
66084732e0b020d6ecd21c9df7ce6e6f116aeaef218621e95a78793c408b85cc,Usage Based Digital Insurance
783a059f2505007b75b28368fc455a3ff6ef6f2c3a4346d9d0d550d0436e6234,Revenue Analytics Solutions
06b3ecd4d92b764a9457551698f3ffc92dd0d2de705f9026e6076652aac1cdf9,Financial Planning Robo Advisors for Individuals
3a8bf1c057cf0ac324cb268d6bfb989f83b13c82748fde3da39412ddf89966d3,Employer Enabled Personal Savings Platform
239e29d36827964644d475e824681691aa98216db5d5b20bf08ec221ec45a828,Loyalty Programme Solutions
a8e1820b7a3675b190396247ab46f8359df95b914a4c8bd95640d5e99118390c,Software for Correspondent Banking
f1b199986fe3c69496a866f0c021720e210d8df08d896de6a8918c219429af56,Personal Wealth Data Aggregation Platform
0203c38043ef871b2429a27f21aae15e0f3ca3190de1dcbad9777a79035a660a,Integrated GRC Software
9139af28348d2b5aa4c26235aee48cc8548042bea1fe7c26ec0c7cbe1944c566,Marketing Analytics for Banks
efc906356f8bea51d774e3690d0ddb4e29cd27bab3191c263b5c0906f2a494ed,Sustainable Crypto Mining
5e17d6e032e232042d563684e20923ae72c9e5064439e570e3a31ccf62560b25,Crypto Market Makers
aafe195974927cea3f97f193e6122f3f718c3f0a8e16b7a5345927bd9e9d7d35,Sales & Marketing Solutions for Insurers
8620a17c56decd62f3a07b8c5fa877651a6e01fea19a2724995e126dac79347e,Crypto Cold Wallet Hardware
dac91f0c62736a8ac9f2e7256d0bc68e18424447d5e2ad91e7aa4550fa68c3e2,Crypto P2P Lending
9db7ef20a9af7af63024970810405736b86289a35c31aa76d8b892ebc9aae5fd,Savings Platform for Individuals
25cbec340e06378651391f06779e1e7213a2ab48da849cb5368c6f696b4780c1,Diversified Crowdfunding Campaign Solutions
aa40f0ef42c5ab0e28713a0e59a5788dbe3ad91c091c599d3ce5ca3bc78c3a69,Remittance Software for Enterprises
5d317ed216691de096c947273de681ff888c26d423fa004940176db29856996a,Personal Budgeting and Expense Tracking Tools
07f95b98ea8b249a26f01a6ff1d51b39634d4ae9275b95c5671ab8a68d8f474a,Crypto Trading Platform for Individuals
d623a8615d9bd14da04d25902e5d35d879ba52a7c16f56ffffb63ba87b8ffd1a,Private Funds Investment Platform
4309571b7de373397f1f61d0a12acae650c8f4f0cef5a6883329723f66add34c,FX Rate Trackers
19ad972cb618113457d326b42aaffc0462b60dd607a85dd12b453f256754a978,Mortgage Loan Lifecycle Mgmt
2b680906402b453b9903eb7bbf713340664ec644ac42226f5451b1077a08a1ba,Biometric Authentication
a48f1f3af39b1da4c5e45763073ba5695425a4c9086ef60d5477d82510cb407d,Agent Based Payments
836abbc4b269a1b3fc03625c67358a3656e6e1b0cfd08bb77ba3e4c177b58c3c,IDO Launchpads
073336ccdffc748df71c8cc13cd0377cb2e19213dd13b3503e0296523bdfcb07,P2P Insurance Carrier
5b58719ba79f94e37f0abc3559c08c0691046a946ffedb14e06e3d01fe654e1e,POS Transaction Processing Solutions
b5f4eb1f47e17f44edc51212bcaf99e4b8765d0dd4e19ab62b203c5fa30daa47,P2P Lending Marketplace
b28fcd70f383fb2122ce760bdd117ada5b2e576e6476fdc5e73a13e8995ee555,Marketing Campaign Solutions
4163a176f2bb4e31aa271d23ab8667dddd4ba53d2fcb52ddaca719ce17168a07,Goal Based Personal Savings App
d9e89582002776b43f9d1d17894984b60675523e67eb0d2868ce1468d3e476a6,Fraud Detection and Prevention Solutions
284e29f1befc3a9d7063d8373d30e447825d30b236c831fabc165bea632cf9f2,Sports Investing Platforms
803ccdcf971a8116d7a96cb7dece57988880674210987f6f8031074a5c2a6c7d,Diversified Crypto Banking
56103497229440b3765cb6c94a91a0ab759cc717671f839b3574b5d4a0aec94f,ETF Trading Platform
d28abc2859bb4d551bfc916af86d2a65519c83858372512b8cfa4855397097b4,Digital Currency Payments Processor
11f531d4dc83e857b497f5e99929fa1882d6431ea66aba229950592717c46709,M&A Transactions Data Provider
967e43744370ae0017c98dddc05f9c482583531d761e5f58a6f603d983bdd698,Cash Advance Lending
70e3d73eccdf4d21ee53c8ae657dd72a68f7cb7e541501331f83cebfb2932dda,Currency Exchanges
bb74a4516dc07d471feaf6bc24b0854cfbb35f465b05034cf809adac53bb4dfa,Credit Builder Loans for Consumers
85c3530da6fae48ed008a1c13b6bdfad6cc31f2e966a693caca5ac8f0090afd4,Loan Lifecycle Document Processing
796147f83b8d28b5e9244048cc7ee9155da4b02ec618c571df8d930bcf8c9d31,CRM Banking Solutions
1d8d845742837ad7ba3999471e281937bae073de221e53b9265d33d7188f27ce,Business Intelligence for Banks
362e90a98072e81a90164a0f73fba4aa277d0a8d39f266c5f8700926bb6c31ef,Embedded Investing Platform
d8f3b63b8d215d9ff3918065bbb5760b45d95490559b4cd1f92a5f49a9beffcf,Finger Print Authentication
ef3c66ae64a03833544d755ba7e52f9153224551bbebae332e2eb7677122378e,Diversified Crypto Wallets
7707a891419a0a305de2165e4d8c5c13c28e110c3be1ed9741af37d44b844141,Remittance Comparison Platforms
0198f355bd7d0e7d96aecd3b75c72f01995e8f4b906ae20b86017656a6eeb266,Online Will Solutions for Individuals
846210b0a92619d7d40e9bd0b4d3f243f226090e4ef55b0e80df5f6d5af93a8f,E-Checks Processing Provider
1a69b79fb9a36957481d96edb89cd67d1f93aa2dee3f5a545290941e5b737099,Customer Identity Access Management
268827ec8eae0e5a027fcd9b100bdeebf8a545a18cee4c620f944762918a150a,Card-Linked Marketing
f576d84fcbd78381a54d0ef56e6c5d37db81274dc9d5a3b76fa9124a1a7f3f47,Digital Tools for Tax Professionals
87d85cd1cbe426ea5da4d24dbc5649e43700c92cb71f572de2d47ae5f767dd1a,Crypto Currency Exchange for Individuals
9f0c25814279070a222ecb9680539a7747671e454772d532630a05a7d1555ea8,Expense Analytics
21f11e5c9fd84acc01e40cf974e50fe7febf615a3dadd68a41a7727caffd1fd3,Green Financing for Business
0fac01ae75ae9c47ba59e6d0868021ebba0805a2222857a8cb1086082f652992,Bill Savings Platform for Individuals
be865389590aee5851830bd0638519f3a378315f8d664886014f3702528e89bd,Investor Relations Software
2a67f262398743eaddf6a09420fdd8e60a943da0a6df46726fec30e8f2bbeb69,Invoice Factoring
b7f6de93fc5c42055ea04e37a241d1265de3830632769bf28c233ca021dd655a,Solutions for Merchant Acquirers
6e9ed57a623e34015f25e05805b29463622b2d6d28b4633c1e3abda523e1b716,On Demand Pay
492fbd0ddf553532a912efe1d7edc7a24017cee3163c9a50cae72c0ea0076144,Crypto Algo Trading Platform
a68bab99ad5fa6e01569f1171b1d3af71a44ebe094527be70edc38cd60a69036,Intial Public Offering Trading Platform
594ef078dd6517057b631f4b3630a2b73fd92dbb2a0751e54ec6a98e1c993820,Asset Tokenization Platform for Individuals
67479591e1003e7355a82d1dba844b32ea211bb73e1000327b277f505595ea69,Crowdfunding Ratings Agencies
a0b1a8e1d44b5ee9772bacdae2a2614e118ab9c71bac8089035066def28fb122,Crypto RegTech
68a4ba51842d78ffdbf027fec574dffae2a9bfc4d16169503097eb0cfce62106,Crypto DOA
93c82114a62e60f2f361d7ef38c3f3ef943d487710e47064aa8803e99be9fe16,Omnichannel Banking Solutions
